onet_code,Title,xi,chi,ln_wage,H_MEDIAN,TOT_EMP,pi_centroid,w_bundle,ln_pi_centroid,ln_w_bundle,jensen_gap
17-2141.00,Mechanical Engineers,1.8538302489942176,0.5225282653606597,3.867862109642376,47.84,281290.0,47.624658930560145,48.929158621649506,3.8633506718581794,3.890373509601368,0.0270228377431887
17-2141.01,Fuel Cell Engineers,1.7297718532499826,0.5252063042243367,3.867862109642376,47.84,281290.0,49.61789865079661,50.0548131413401,3.9043516285317024,3.9131186677976544,0.008767039265952015
17-2141.02,Automotive Engineers,1.6010004731175405,0.4694486299662366,3.867862109642376,47.84,281290.0,48.92184766614314,49.379987713073014,3.8902240792419405,3.8995452350930457,0.009321155851105267
17-2151.00,"Mining and Geological Engineers, Including Mining Safety Engineers",1.6904522248607043,0.4294477806129634,3.8792931808052273,48.39,7040.0,46.36708620990501,46.77299849628342,3.836589858600761,3.84530608121328,0.00871622261251881
17-2161.00,Nuclear Engineers,1.4685742760185323,0.5105620966758823,4.099663723699701,60.32,12710.0,51.807794889658,51.588841345951806,3.9475406184397115,3.9433053961160387,-0.004235222323672794
17-2171.00,Petroleum Engineers,1.72923276965111,0.4053840922895906,4.177919485808005,65.23,20390.0,45.01309667104228,45.60602348936443,3.806953484561501,3.820039801861697,0.013086317300195827
17-2199.03,"Energy Engineers, Except Wind and Solar",1.3894873135869177,0.4880542968583721,3.985830932572866,53.83,150990.0,51.342356609958244,51.455553356509185,3.9385160764144262,3.9407183934136745,0.0022023169992482217
17-2199.05,Mechatronics Engineers,2.0267813589080754,0.4719527841809252,3.985830932572866,53.83,150990.0,42.953243516744465,44.319526937125474,3.760112164012988,3.791425368580742,0.031313204567754216
17-2199.06,Microsystems Engineers,1.787813884096223,0.5335808556591499,3.985830932572866,53.83,150990.0,49.09949632869287,50.087736386679474,3.8938487766764323,3.913776195425635,0.019927418749202896
17-2199.07,Photonics Engineers,1.578257434147083,0.4226181588002128,3.985830932572866,53.83,150990.0,47.28490197261045,46.96474617554669,3.8561910473472225,3.84939723888693,-0.006793808460292539
17-2199.08,Robotics Engineers,2.095868232356062,0.3275712721371361,3.985830932572866,53.83,150990.0,37.71958645058959,38.550362022795404,3.6301794940410406,3.651965490958639,0.021785996917598638
17-2199.09,Nanosystems Engineers,1.5127664178065594,0.4169020307389071,3.985830932572866,53.83,150990.0,47.63176882838493,47.5824575931271,3.86349995097782,3.862464155351056,-0.0010357956267639246
17-2199.10,Wind Energy Engineers,1.974818883654363,0.5461684457662558,3.985830932572866,53.83,150990.0,46.348147453302495,47.109673945667105,3.8361813225680588,3.852478371560151,0.01629704899209239
17-2199.11,Solar Energy Systems Engineers,1.650529785833319,0.4942816405648526,3.985830932572866,53.83,150990.0,49.38251786483198,49.36881729440991,3.8995964721843834,3.899318996026965,-0.0002774761574184659
17-3012.00,Electrical and Electronics Drafters,2.236336977337472,0.3300899692507175,3.505557396986398,33.3,20680.0,35.84367795612623,36.62817715287707,3.5791672043852,3.6008178117762455,0.02165060739104563
17-3013.00,Mechanical Drafters,2.396148484772101,0.3362237465271034,3.427514689979529,30.8,44850.0,33.72086738552282,35.31526812421394,3.518116855979653,3.5643153951926454,0.04619853921299244
17-3021.00,Aerospace Engineering and Operations Technologists and Technicians,2.1703845833570306,0.6663863557014298,3.6222053208459437,37.42,10640.0,45.99822438287875,46.989237228465534,3.8286027953718804,3.8499185803476372,0.021315784975756813
17-3022.00,Civil Engineering Technologists and Technicians,1.5317517142652632,0.3958329512565542,3.3734835430946397,29.18,63560.0,46.65638615810734,46.87657337042001,3.842809813060346,3.8475180489629017,0.004708235902555646
17-3024.00,Electro-Mechanical and Mechatronics Technologists and Technicians,2.442751846024659,0.5646596232990968,3.443298557680791,31.29,15360.0,37.08853071335421,39.21049311106973,3.613307776625555,3.6689443923809817,0.05563661575542689
17-3024.01,Robotics Technicians,2.7066461953121466,0.4194585475323837,3.443298557680791,31.29,15360.0,30.265932017619875,31.85178149775633,3.410022724098956,3.461093314449414,0.05107059035045802
17-3025.00,Environmental Engineering Technologists and Technicians,1.5588731194994812,0.3765158373072478,3.2565568918358894,25.96,13780.0,45.688762248432944,45.3682353630932,3.821852365001032,3.8148121985640167,-0.007040166437015216
17-3026.00,Industrial Engineering Technologists and Technicians,2.0892098557018244,0.5018486731105022,3.40452517175483,30.1,73020.0,42.75590955429018,43.19798776282953,3.7555074210172403,3.7657939146010717,0.01028649358383138
17-3026.01,Nanotechnology Engineering Technologists and Technicians,1.944735287607553,0.4172655415788406,3.40452517175483,30.1,73020.0,42.52083642414163,43.61304048437928,3.7499942245912203,3.775356199313815,0.025361974722594827
17-3027.00,Mechanical Engineering Technologists and Technicians,2.193961889185132,0.5615216435819943,3.426865128410733,30.78,38930.0,42.39107442870963,43.821787669415755,3.7469378313209853,3.780131129077227,0.03319329775624169
17-3027.01,Automotive Engineering Technicians,2.0850590874700727,0.618359806481636,3.426865128410733,30.78,38930.0,46.51247452341641,47.748516774902704,3.8397205459363137,3.8659480041385934,0.026227458202279674
17-3029.01,Non-Destructive Testing Specialists,2.044067714483917,0.5824573592787442,3.5650154668915506,35.34,66200.0,46.212111638238625,47.03519101776908,3.833241920402469,3.850896066599235,0.017654146196766085
17-3029.08,Photonics Technicians,2.507152613432312,0.4508695864259167,3.5650154668915506,35.34,66200.0,33.90319371452073,35.68028065074696,3.523509219816802,3.5745981734529297,0.051088953636127865
19-1011.00,Animal Scientists,0.8138729509901693,0.4146177281964888,3.518091133133655,33.72,2460.0,47.47036281611596,46.89961353819717,3.8601055755952354,3.848009435294556,-0.012096140300679181
19-1012.00,Food Scientists and Technologists,1.2882727482517005,0.3708020094651268,3.675540889674756,39.47,14100.0,47.11530208330049,46.82819484644003,3.8525978332544337,3.846485475504815,-0.006112357749618713
19-1013.00,Soil and Plant Scientists,1.0924847344560076,0.4957819163929958,3.4907333469730104,32.81,15800.0,51.8754568420667,51.72812214083172,3.9488457851061414,3.946001582193399,-0.002844202912742233
19-1021.00,Biochemists and Biophysicists,1.128975508531176,0.429268100886774,3.9446837876676946,51.66,33180.0,49.47730532600796,48.347907570308266,3.901514086178885,3.878422944237053,-0.02309114194183204
19-1022.00,Microbiologists,1.1575040772205003,0.4039319241372547,3.7157647828953184,41.09,21540.0,48.564350380467694,48.006488382149875,3.8828897304746564,3.8713361764007463,-0.01155355407391001
19-1023.00,Zoologists and Wildlife Biologists,0.5501673696419419,0.4700420012983877,3.52459425980608,33.94,17100.0,45.675511809344194,45.275382879252724,3.8215623076603853,3.8127634604814324,-0.008798847178952851
19-1029.01,Bioinformatics Scientists,0.8706274442826827,0.4135969226786506,3.7796338173824005,43.8,61220.0,47.87114972275918,47.65934357246604,3.868513020721163,3.864078698442427,-0.004434322278735969
19-1029.02,Molecular and Cellular Biologists,1.015905470440379,0.4205276361491634,3.7796338173824005,43.8,61220.0,48.8800130983739,48.19194863136967,3.88936858283331,3.875191966260726,-0.014176616572584066
19-1029.03,Geneticists,0.8537302838839473,0.4553502093483507,3.7796338173824005,43.8,61220.0,48.98733446258734,48.3067968805129,3.8915617843434616,3.8775722729219204,-0.013989511421541145
19-1029.04,Biologists,0.7236839866466813,0.4684527396319463,3.7796338173824005,43.8,61220.0,48.00332888552906,47.664735396280655,3.8712703602850227,3.8641918246090516,-0.007078535675971054
19-1031.00,Conservation Scientists,0.9035882304217632,0.4659779455683766,3.498021566297695,33.05,22790.0,49.72923113366101,49.30092599478373,3.906592911791946,3.8979428637279026,-0.008650048064043236
19-1031.02,Range Managers,0.6473076953281485,0.30946250025275,3.498021566297695,33.05,22790.0,43.5803586160007,42.76258267332003,3.7746065583949777,3.755663483615389,-0.018943074779588898
19-1031.03,Park Naturalists,6.052249204376099,0.3766337605366127,3.498021566297695,33.05,22790.0,32.717677930538876,32.42254245043946,3.48791554132314,3.478853935516422,-0.00906160580671811
19-1032.00,Foresters,0.8689406725326552,0.2488042082332703,3.4772320679381528,32.37,9450.0,43.202569417768395,40.43803478627151,3.7658999707445195,3.6997707971819294,-0.06612917356259018
19-1041.00,Epidemiologists,0.5225661799556947,0.5864327264000075,3.666889436222321,39.13,10230.0,47.33960364393219,47.30735695581548,3.8573472315102766,3.856665821580996,-0.0006814099292804521
19-1042.00,"Medical Scientists, Except Epidemiologists",0.8496146994362412,0.4713410797868172,3.8815637979434374,48.5,136620.0,49.43122542619596,48.00727206299502,3.9005823181545214,3.871352500745122,-0.029229817409399228
19-2011.00,Astronomers,0.4633275992792994,0.4141115131403424,4.119037174812473,61.5,2080.0,43.475841875983775,42.27335926817657,3.772205424652827,3.7441570831072126,-0.02804834154561453
19-2012.00,Physicists,1.22810472036972,0.4752983933087569,4.3154861108656375,74.85,18350.0,51.277529772727725,51.17642294007009,3.9372526400934738,3.935278936535878,-0.0019737035575957407
19-2021.00,Atmospheric and Space Scientists,1.0133329776473845,0.384769553041447,3.798854307322508,44.65,9310.0,47.668942096562404,46.714516712885015,3.864280076743976,3.844054966753858,-0.02022510999011784
19-2031.00,Chemists,1.6683413495120971,0.5460358593012261,3.7064737625148876,40.71,83530.0,51.30564995587888,51.881107727780126,3.9378008817044257,3.9489547109508325,0.011153829246406843
19-2032.00,Materials Scientists,1.5736118779977464,0.4250894741679786,3.9326096390365346,51.04,8810.0,47.42517027401982,47.43007224092888,3.8591531061998685,3.8592564629945687,0.00010335679470019343
19-2041.00,"Environmental Scientists and Specialists, Including Health",1.0542950679760053,0.623716766888985,3.636796374243711,37.97,80730.0,56.66439660493836,56.789727533451135,4.03714608766688,4.039355456086867,0.002209368419987534
19-2041.01,Climate Change Policy Analysts,0.6771282988884415,0.6213864550734289,3.636796374243711,37.97,80730.0,51.19322553075569,51.2693765636111,3.935607209438784,3.937093625854525,0.0014864164157408766
19-2041.02,Environmental Restoration Planners,1.1189319953195354,0.5439415499824792,3.636796374243711,37.97,80730.0,53.84858929858979,54.18327321703761,3.9861762063899833,3.9923722485832673,0.006196042193284068
19-2041.03,Industrial Ecologists,1.265176335265836,0.6174120166919871,3.636796374243711,37.97,80730.0,57.30366736830076,57.437151979265245,4.048364624609779,4.050691340977031,0.002326716367251791
19-2042.00,"Geoscientists, Except Hydrologists and Geographers",1.3506938900218284,0.5115371718760439,3.795713883027763,44.51,24620.0,52.50270737668542,52.33368409677978,3.960864737347661,3.9576402191439746,-0.0032245182036865216
19-2043.00,Hydrologists,1.1410992810823395,0.4830308936059596,3.7537304264335525,42.68,6150.0,51.52374344245286,51.13800504984602,3.9420427391419874,3.9345279595175953,-0.007514779624392176
19-2099.01,Remote Sensing Scientists and Technologists,1.2370877403436729,0.4007760253452259,3.9886136075898584,53.98,20820.0,48.37514963066787,48.11070391929071,3.878986244485583,3.8735046870591296,-0.005481557426453509
19-3011.00,Economists,0.580032420976745,0.524524060165914,4.018902367055242,55.64,16420.0,47.21425798213764,47.039663343921866,3.85469592286852,3.8509911467603795,-0.0037047761081403507
19-3011.01,Environmental Economists,0.9270561047879076,0.64083335957933,4.018902367055242,55.64,16420.0,55.94431901273138,55.96772659912836,4.024356892743583,4.024775213874438,0.0004183211308550483
19-3022.00,Survey Researchers,0.6848541104566,0.4395401793503081,3.377928754722801,29.31,8190.0,46.8335196657238,46.55070626297147,3.8465991787253304,3.840542175744854,-0.006057002980476511
19-3032.00,Industrial-Organizational Psychologists,0.3968310575696911,0.4795296602138714,4.260847212822164,70.87,1030.0,43.32569621405671,43.068505670545754,3.768745905041089,3.7627920030971778,-0.005953901943911433
19-3033.00,Clinical and Counseling Psychologists,0.2031359434429263,0.5221467755962187,3.832979798087693,46.2,71730.0,40.037434995327594,40.09651520971738,3.6898148913392683,3.691289428035469,0.00147453669620079
19-3034.00,School Psychologists,6.277963020912134,0.589135354906944,3.7096619932964647,40.84,62790.0,35.696309051118746,36.112129742005294,3.575047295516849,3.5866288128358197,0.011581517318970835
19-3039.02,Neuropsychologists,0.2852906989502082,0.5202107854464764,4.036185648048568,56.61,14480.0,41.666973351777116,41.706209793804064,3.7297088090497543,3.7306500336364437,0.0009412245866893265
19-3039.03,Clinical Neuropsychologists,0.3218332585111266,0.4802850804820089,4.036185648048568,56.61,14480.0,42.00748729649085,41.92292036814015,3.7378478713594125,3.735832702856793,-0.002015168502619513
19-3041.00,Sociologists,0.4531100835269863,0.5724635040750629,3.8903907053010323,48.93,2890.0,45.67696846690076,45.784604655367346,3.821594198585564,3.8239478917155427,0.0023536931299785735
19-3051.00,Urban and Regional Planners,0.8300519424053363,0.5568887211911813,3.671987586443718,39.33,42690.0,51.83123396488436,51.85478953048477,3.9479929398457503,3.9484473032249516,0.00045436337920135017
19-3091.00,Anthropologists and Archeologists,0.4686196354748743,0.4264746011771718,3.4232849781261603,30.67,7720.0,43.73604987591463,42.405154991126835,3.7781727019778772,3.747269934827072,-0.03090276715080531
19-3092.00,Geographers,0.7642067367751031,0.3697509363569973,3.7771192429633444,43.69,1460.0,45.875168798025086,44.301020227770756,3.8259239858889478,3.791007706758156,-0.03491627913079176
19-3093.00,Historians,0.1639077367173792,0.3927146045375067,3.5564902660681907,35.04,3040.0,38.797360107259095,38.62957346855311,3.658352205841802,3.654018135161191,-0.004334070680611202
19-3094.00,Political Scientists,0.3835483073968098,0.5905063860283246,4.1530850572447005,63.63,5580.0,44.436841659458636,44.84779139033583,3.794068892476696,3.803274342929627,0.009205450452931085
19-3099.01,Transportation Planners,0.9927919394228174,0.458955569316046,3.8308129500026027,46.1,35210.0,50.089020646247675,50.2927598301865,3.9138018352967254,3.9178611269876487,0.004059291690923228
19-4012.00,Agricultural Technicians,1.7803225704159087,0.1617553154431858,3.033028058297688,20.76,13150.0,36.478358333469366,37.02929794245825,3.596719162369762,3.6117094355899275,0.014990273220165662
19-4012.01,Precision Agriculture Technicians,1.5318208055010225,0.3506268054925698,3.033028058297688,20.76,13150.0,44.94536114977562,45.03747404916266,3.8054475553646583,3.807494899868942,0.002047344504283899
19-4013.00,Food Science Technicians,1.9011108844513411,0.3250528139946744,3.1612467120315646,23.6,15190.0,40.1810652682335,41.20324686761295,3.6933958714353783,3.7185170607166693,0.025121189281291034
19-4021.00,Biological Technicians,1.7018919414495826,0.2156417864294967,3.208017081533325,24.73,76990.0,38.815986067240196,38.93887588880771,3.6588321738178458,3.6619931317515038,0.003160957933658004
19-4031.00,Chemical Technicians,1.7842622984144365,0.3498287985124232,3.306520334720247,27.29,55880.0,42.39831066106805,43.40186133609163,3.7471085185448243,3.770502328115077,0.02339380957025261
19-4042.00,"Environmental Science and Protection Technicians, Including Health",1.5034477993507072,0.4375867143525518,3.192531849528599,24.35,32390.0,48.52679361860956,48.64241097273518,3.8821160911459924,3.8844958041255095,0.0023797129795171124
19-4051.02,Nuclear Monitoring Technicians,2.00202567771759,0.3154829569701335,3.890186310818972,48.92,5400.0,38.62393935956845,40.07738376969567,3.6538722748944306,3.6908121794388964,0.03693990454446583
19-4061.00,Social Science Research Assistants,0.4856360794651509,0.3311418940954537,3.299902663510574,27.11,30890.0,42.502038646793594,40.73463433244269,3.749552042939785,3.707078696981003,-0.04247334595878227
19-4071.00,Forest and Conservation Technicians,0.7447357322342245,0.1626912383590358,3.2164729402518906,24.94,28740.0,40.839985779536036,37.14343598770028,3.709661645096993,3.614787066123019,-0.094874578973974
19-4092.00,Forensic Science Technicians,1.5137784942443102,0.2651779433130093,3.441058915087286,31.22,17520.0,42.01670912676022,41.30173988103099,3.7380673755189036,3.720904626949633,-0.01716274856927047
19-4099.01,Quality Control Analysts,1.5065691812048634,0.46737013734479,3.3339886319687055,28.05,72230.0,49.708902550965476,49.98260100050681,3.9061840428354304,3.911674964879196,0.005490922043765778
19-4099.03,Remote Sensing Technicians,1.5602297764154116,0.335115648673367,3.3339886319687055,28.05,72230.0,44.14026087993304,43.87648074359487,3.787372311095063,3.781378430358304,-0.005993880736759216
19-5011.00,Occupational Health and Safety Specialists,1.2065741694859482,0.3717042369895171,3.663818023518565,39.01,122300.0,47.347735697677415,46.74205464875229,3.857518997953853,3.844644287253488,-0.012874710700365277
19-5012.00,Occupational Health and Safety Technicians,1.313215241750985,0.3403762037018598,3.326832966373293,27.85,27270.0,45.896120814726416,44.759931758403944,3.8263805996546205,3.8013133588313903,-0.025067240823230197
21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",5.926115011907728,0.6034747604439004,3.3901364343027307,29.67,327660.0,28.388032494092588,28.805136003763497,3.3459676653039225,3.3605537047063887,0.014586039402466167
21-1013.00,Marriage and Family Therapists,0.0121368675497294,0.5622140141962602,3.3368366225017656,28.13,63340.0,36.12275198166125,36.424138301504456,3.5869229156149496,3.5952316950136445,0.008308779398694899
21-1015.00,Rehabilitation Counselors,0.0774601498761539,0.46980057361926,3.0525850851467737,21.17,84750.0,37.475613869351974,37.43646844634187,3.6236904246243973,3.622645321475131,-0.0010451031492664242
21-1021.00,"Child, Family, and School Social Workers",6.175348604150893,0.5145064070323905,3.255400599550573,25.93,352160.0,33.86619777159888,34.118163181646054,3.5224174010536196,3.5298298871077276,0.007412486054108047
21-1022.00,Healthcare Social Workers,0.05230805682885,0.5098561860804994,3.40982670836021,30.26,185020.0,36.99833214127705,37.07720411370331,3.6108728343654315,3.613002336390509,0.0021295020250775565
21-1023.00,Mental Health and Substance Abuse Social Workers,6.262397122392789,0.5240263214801615,3.292126286607793,26.9,114680.0,35.528614471648,35.69960352835736,3.570338413259287,3.575139583075672,0.004801169816385009
21-1091.00,Health Education Specialists,0.1037697424376885,0.6062413216358226,3.4085039568445934,30.22,57800.0,38.14524362557261,38.38451132998594,3.6414010743502834,3.647654027444258,0.006252953093974778
21-1092.00,Probation Officers and Correctional Treatment Specialists,6.120976480381305,0.3553834922847684,3.391483689474516,29.71,85870.0,33.8996910194153,33.96991821254814,3.5234058998733424,3.525475374531918,0.002069474658575654
21-1093.00,Social and Human Service Assistants,6.05637660699731,0.4181791141224096,2.991222118076105,19.91,409310.0,32.43122362085372,32.571255093047455,3.479121650746917,3.4834301537942953,0.004308503047378398
21-1094.00,Community Health Workers,6.275573967599635,0.5497595362988216,3.142858338444285,23.17,58550.0,35.7328444868584,35.83541534724469,3.576070279469932,3.5789366599255157,0.002866380455583517
21-2011.00,Clergy,5.738913691481301,0.4951489479413918,3.3439213138424253,28.33,56640.0,26.594844824878297,26.743682741008566,3.2807173934293097,3.286298286237404,0.005580892808094262
21-2021.00,"Directors, Religious Activities and Education",6.010092296956891,0.5488029919670463,3.1826266921930797,24.11,23270.0,30.488962814986103,30.725662132263242,3.4173647432023486,3.4250982054969734,0.007733462294624793
23-1011.00,Lawyers,0.0921260885418117,0.3850915918028009,4.249637446628136,70.08,731340.0,37.66418263842136,37.45609395436621,3.6287095802170586,3.6231694191383554,-0.005540161078703143
23-1012.00,Judicial Law Clerks,6.014854614946249,0.359851915368895,3.319263998899469,27.64,14680.0,32.318810266708965,32.19594216193808,3.4756494219205543,3.4718404247936108,-0.003808997126943492
23-1021.00,"Administrative Law Judges, Adjudicators, and Hearing Officers",0.2661132548725979,0.3465000042228904,3.977997994351679,53.41,14670.0,40.03250013629904,39.37871491932081,3.6896916276192044,3.6732254398527378,-0.01646618776646669
23-1022.00,"Arbitrators, Mediators, and Conciliators",0.0650711527547365,0.3186721063794065,3.537765824444175,34.39,7060.0,37.23976145084408,36.74966124265399,3.6173770466645063,3.6041290077293944,-0.01324803893511195
23-1023.00,"Judges, Magistrate Judges, and Magistrates",5.909766936930342,0.337103302224663,4.270955399408094,71.59,24470.0,31.095342925290275,31.12160740844148,3.4370580628047462,3.437902349918482,0.0008442871137357422
23-2011.00,Paralegals and Legal Assistants,6.064773561734509,0.3015632959181752,3.377928754722801,29.31,354890.0,33.52858071721945,33.47139886147443,3.5123982308384227,3.510691308836707,-0.0017069220017158493
23-2093.00,"Title Examiners, Abstractors, and Searchers",0.7329065028577534,0.1204788612985485,3.2480462021679806,25.74,49760.0,39.90339086375981,36.679809512605175,3.686461304339008,3.602226454152456,-0.08423485018655219
25-1194.00,"Career/Technical Education Teachers, Postsecondary",6.04308646094223,0.4054629491437036,3.3958497753355603,29.84,111180.0,32.32916063658254,31.54414208334551,3.475969629030457,3.451387900855871,-0.024581728174585926
25-2011.00,"Preschool Teachers, Except Special Education",5.739984357227568,0.5132541123940154,2.8820035082256483,17.85,430240.0,26.362083103061174,26.66504469310812,3.271926731666049,3.2833535201474713,0.01142678848142209
25-3011.00,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",5.86045338151133,0.5277754060515581,3.371081757757532,29.11,36890.0,28.078619153066217,28.386194717471742,3.335008402487853,3.3459029254840518,0.010894522996198752
25-3021.00,Self-Enrichment Teachers,5.875576911044647,0.4953407347515682,3.0814511489565284,21.79,272110.0,28.710404879132305,29.03986042332422,3.357259596406656,3.368669383585686,0.011409787179029962
25-3031.00,"Substitute Teachers, Short-Term",5.480580301118097,0.5257684143635885,2.8887037007954675,17.97,444530.0,22.66939275384762,22.69703520947942,3.1210156778284155,3.1222343084455333,0.0012186306171177996
25-3041.00,Tutors,5.935022074877105,0.495376441070931,2.946016681308058,19.03,162300.0,29.69101140809151,30.04733464267798,3.3908443538098476,3.402773959632326,0.011929605822478262
25-4011.00,Archivists,6.008563313959922,0.301928209060227,3.3603753871419,28.8,7150.0,32.79018853669336,32.96706175343207,3.490129340662941,3.495508934320455,0.005379593657513837
25-4012.00,Curators,6.118394411478684,0.4348177040610203,3.3908102887756684,29.69,12510.0,33.320686810691946,33.16796174155909,3.5061784296519907,3.501584402218298,-0.004594027433692638
25-4013.00,Museum Technicians and Conservators,4.681259971903234,0.016486199554414,3.152736022363656,23.4,12670.0,27.355890439555463,30.471206351261895,3.3089318782400925,3.41678218365669,0.10785030541659735
25-4022.00,Librarians and Media Collections Specialists,5.774632007685157,0.3437274147895418,3.432372999130605,30.95,133760.0,29.22529046902042,28.632471844213743,3.3750344463684634,3.3545414529386437,-0.020492993429819695
25-4031.00,Library Technicians,5.172100221359254,0.343059317313056,2.9391619220655967,18.9,76670.0,22.876599132564564,23.435535422380358,3.1301145161526907,3.154253478238933,0.024138962086242444
25-9021.00,Farm and Home Management Educators,0.1526077607805149,0.4010032765778244,3.3579418729911983,28.73,8110.0,38.64651203525689,38.176348283031444,3.654456526077724,3.642216168962518,-0.012240357115206102
25-9031.00,Instructional Coordinators,6.0835483160202815,0.5710605151770259,3.579901291544191,35.87,207270.0,31.71581713800388,32.189597032346256,3.4568155197863892,3.471643326821247,0.014827807034857976
27-1011.00,Art Directors,0.1820011889384758,0.1837201786498039,3.9357395320454622,51.2,51200.0,38.232769975878334,35.2650458632553,3.643693000638824,3.562892271191136,-0.08080072944768801
27-1012.00,Craft Artists,3.5240191463096937,0.1341939192145186,2.8673305587494666,17.59,5830.0,23.424834969435295,28.467512020261196,3.153796783038209,3.3487635079475924,0.19496672490938316
27-1013.00,"Fine Artists, Including Painters, Sculptors, and Illustrators",5.209059347509852,0.0983128177304097,3.3502549029245805,28.51,10910.0,28.499093603831085,28.674996882939766,3.349872283394519,3.3560255543123687,0.006153270917849785
27-1014.00,Special Effects Artists and Animators,2.3144113308496013,0.0247988849058478,3.863462814812769,47.63,29940.0,29.060616140619924,30.67781424476275,3.3693838602786887,3.423539730309305,0.05415587003061617
27-1021.00,Commercial and Industrial Designers,1.50463158320825,0.3300994731668532,3.6016862424115588,36.66,30810.0,44.39950783422145,43.94690662001308,3.79322838456191,3.7829822375815985,-0.010246146980311455
27-1022.00,Fashion Designers,1.39939816948501,0.0449945935876663,3.6407390787860012,38.12,19940.0,35.74685638258905,33.15660161328503,3.5764623319195,3.5012418404942385,-0.07522049142526166
27-1023.00,Floral Designers,4.6157218764613575,0.3719687063950669,2.8142103969306005,16.68,43350.0,19.262885299290804,20.724055700125223,2.958180203005085,3.0312951366600487,0.07311493365496347
27-1024.00,Graphic Designers,0.4251804767048106,0.034631154637203,3.343568268825519,28.32,212720.0,38.16252903381667,32.75437180820647,3.641854118855117,3.489036443499135,-0.15281767535598156
27-1025.00,Interior Designers,1.0467051642752945,0.1793080896767041,3.4028626609812167,30.05,67760.0,41.26536984904533,38.8594234560166,3.7200236457827525,3.659950607401163,-0.060073038381589505
27-1026.00,Merchandise Displayers and Window Trimmers,4.459459760557692,0.2186604311230837,2.857618971424357,17.42,175790.0,21.804508721770485,24.230048474864496,3.082116770509865,3.187593535439908,0.10547676493004321
27-1027.00,Set and Exhibit Designers,1.7179355183252558,0.0233980956700391,3.353406717825807,28.6,10090.0,33.05936764656083,32.73669940153383,3.4983049647616955,3.4884967544461043,-0.009808210315591204
27-2011.00,Actors,5.122717041603321,0.2287977803278502,3.0204248861443626,20.5,62560.0,24.867887562192095,25.46978194588166,3.2135773150116393,3.2374927277408063,0.023915412729166974
27-2012.00,Producers and Directors,6.071598669958998,0.1423700162944265,3.6805952345262387,39.67,154470.0,34.94898555352088,32.312242167827094,3.5538894426082344,3.475446172904576,-0.07844326970365856
27-2012.03,Media Programming Directors,5.873963113491617,0.2381626601595345,3.6805952345262387,39.67,154470.0,31.88894025410603,31.18559345998266,3.4622592491780426,3.439956240099486,-0.022303009078556535
27-2012.04,Talent Directors,5.534835947671985,0.241134405517981,3.6805952345262387,39.67,154470.0,28.201840872489196,29.25085837102624,3.3393872549797594,3.3759089192652705,0.03652166428551107
27-2012.05,Media Technical Directors/Managers,3.0293527335599046,0.0838094372703166,3.6805952345262387,39.67,154470.0,25.555036717304034,30.105457337190984,3.2408344290145163,3.4047064622041447,0.1638720331896284
27-2031.00,Dancers,5.479273099295988,0.1992401838776465,3.2168738221975275,24.95,11510.0,28.478550398883648,28.753927346367544,3.349151186332779,3.3587743612658856,0.009623174933106604
27-2032.00,Choreographers,5.813449511695222,0.2076707178257437,3.2188758248682006,25.0,4190.0,31.65286199720528,31.111683402804935,3.4548285709539437,3.4375834207540015,-0.017245150199942216
27-2041.00,Music Directors and Composers,5.86658987292504,0.0944322220200836,3.4041928906419536,30.09,10770.0,33.77466951487829,31.19365805754459,3.5197110988947125,3.4402148067674303,-0.07949629212728215
27-2042.00,Musicians and Singers,5.472523339838549,0.1989977722689181,3.66714496196793,39.14,35520.0,28.42116483781306,28.63934676744677,3.3471341083812125,3.3547815334331244,0.007647425051911849
27-3011.00,Broadcast Announcers and Radio Disc Jockeys,5.558211258494691,0.2543175348706386,3.0717669598299886,21.58,25070.0,28.194598942613876,27.96727894240456,3.339130432742793,3.3310352176191995,-0.008095215123593569
27-3031.00,Public Relations Specialists,6.2710998978844845,0.4621162640866856,3.4685444551217657,32.09,275550.0,35.850937993896714,35.80049147909049,3.5793697311077186,3.577961621778635,-0.00140810932908364
27-3041.00,Editors,5.969767289222943,0.2000043207488582,3.5854614949154477,36.07,95700.0,33.39680562129382,32.50852950416124,3.5084602553278272,3.481502501184575,-0.02695775414325219
27-3042.00,Technical Writers,1.0734381480031556,0.1198120056733406,3.6503984672956546,38.49,47970.0,39.47921816289052,36.517221259229444,3.675774410997624,3.5977839646399494,-0.0779904463576746
27-3043.00,Writers and Authors,0.1900390522769169,0.3486608822904262,3.5675589188773804,35.43,49450.0,39.01016663235502,38.41251974786354,3.663822295038666,3.6483834415564003,-0.015438853482265813
27-3043.05,"Poets, Lyricists and Creative Writers",6.052417750430905,0.2458149952479385,3.5675589188773804,35.43,49450.0,33.85485852838616,32.95181367067396,3.522082520177915,3.4950463025497527,-0.02703621762816244
27-3091.00,Interpreters and Translators,0.1548390567076126,0.2215219329151614,3.3123661679555396,27.45,51560.0,38.124841272103936,36.61754095260004,3.640866071564258,3.6005273865984493,-0.040338684965808724
27-3092.00,Court Reporters and Simultaneous Captioners,5.133080515034269,0.2148703385186707,3.4255647381104497,30.74,12390.0,25.24999185545629,25.655401224378796,3.2288258331651303,3.244754123499031,0.01592829033390064
