onet_code,OCC_CODE,Title,L0,dmu_mag,proj,dW_bundle,phi_K,w_origin,w_end,dlnw,w_rob,phi_ter,w_mid
19-1013.00,19-1013,Soil and Plant Scientists,8.717273122208334e-05,0.07446094717873372,-0.042591152752502935,-45.603370054754656,0.5674331630418976,30.39,37.91,0.2211013225995413,34.33,high,32.81
19-1021.00,19-1021,Biochemists and Biophysicists,0.00018306273556637504,0.1137108705405602,-0.08416878076601311,-38.13239582246453,0.5667061989316521,45.43,61.26,0.29895442163331687,49.83,high,51.66
19-1022.00,19-1022,Microbiologists,0.00011884181205846046,0.12925687743033817,-0.06257082751783388,-39.561487271503054,0.5627110619523201,36.37,42.3,0.1510428270533346,41.98,high,41.09
19-1023.00,19-1023,Zoologists and Wildlife Biologists,9.434517113276108e-05,0.2493903533319339,-0.19663517308682774,-36.888799074406734,0.6003821956029267,30.42,36.91,0.1933822302107604,35.03,high,33.94
19-1029.01,19-1029,Bioinformatics Scientists,0.0003377667471782242,0.0945003023098634,-0.06558460049768441,-42.436108402814284,0.5942215418039938,39.53,47.56,0.184932194513987,44.87,high,43.8
19-1029.02,19-1029,Molecular and Cellular Biologists,0.0003377667471782242,0.1360857818063826,-0.0797165854444381,-38.93189222333868,0.5814393980072129,39.53,47.56,0.184932194513987,44.87,high,43.8
19-1029.03,19-1029,Geneticists,0.0003377667471782242,0.10663271212762275,-0.07730548399551512,-41.47995000246758,0.5968454241302206,39.53,47.56,0.184932194513987,44.87,high,43.8
19-1029.04,19-1029,Biologists,0.0003377667471782242,0.13871246712348675,-0.1041246814200087,-40.43492918832466,0.6026050589293869,39.53,47.56,0.184932194513987,44.87,high,43.8
19-1031.00,19-1031,Conservation Scientists,0.0001257383888956506,0.14619808919599445,-0.10226287491204474,-41.660634878054715,0.5928384651508578,30.12,35.1,0.15301172754012704,32.67,high,33.05
19-1031.02,19-1031,Range Managers,0.0001257383888956506,0.0921597221799551,-0.06797969606116838,-33.487248101519505,0.5824608928069832,30.12,35.1,0.15301172754012704,32.67,high,33.05
19-1031.03,19-1031,Park Naturalists,0.0001257383888956506,0.10620576491587568,-0.13017823794986,-12.80591977873174,0.4909158729700755,30.12,35.1,0.15301172754012704,32.67,high,33.05
19-1032.00,19-1032,Foresters,5.2138120889157444e-05,0.17452518534504657,-0.11134195400404262,-27.20464145972858,0.5598935728013651,29.71,36.73,0.2121101703570596,33.97,high,32.37
19-1041.00,19-1041,Epidemiologists,5.644158483556409e-05,0.2329625631089534,-0.1932120514148623,-37.90424496458501,0.584761335549363,34.13,41.93,0.20582479826405553,40.38,high,39.13
19-1042.00,19-1042,"Medical Scientists, Except Epidemiologists",0.0007537682619975333,0.22783407988004503,-0.14283329875455955,-38.110078749535525,0.5969094650139712,42.69,49.72,0.15244256587264005,48.36,high,48.5
19-2011.00,19-2011,Astronomers,1.147590385708439e-05,0.20456599378608176,-0.15548586429275343,-30.52499465941579,0.5938630177038464,55.09,61.94,0.11719796306043229,63.54,high,61.5
19-2012.00,19-2012,Physicists,0.00010124174796995122,0.07005602716836369,-0.052241576753702015,-40.05373212959401,0.5464872547382718,59.06,82.81,0.3379949507298319,79.95,high,74.85
19-2021.00,19-2021,Atmospheric and Space Scientists,5.136570428339215e-05,0.1913729282136978,-0.12757405356860338,-35.920150051829204,0.5796757342669927,45.86,47.63,0.03786953738301069,46.85,high,44.65
19-2031.00,19-2031,Chemists,0.0004608568505683938,0.14337045202901563,-0.1337898177093651,-29.78365071426736,0.4242876895690692,37.32,43.87,0.16170133919897944,40.46,mid,40.71
19-2032.00,19-2032,Materials Scientists,4.860707354851609e-05,0.07377180749205024,-0.04240841619065572,-26.24142596345229,0.4824053920944511,46.54,56.63,0.19622672225156812,50.08,high,51.04
19-2041.00,19-2041,"Environmental Scientists and Specialists, Including Health",0.00044540851845308786,0.024610714203211502,0.010912085103885827,-51.50841496827407,0.5457442220201301,34.31,39.53,0.1416230204382356,38.49,high,37.97
19-2041.01,19-2041,Climate Change Policy Analysts,0.00044540851845308786,0.10815854761305556,-0.07652825401201542,-46.59875283932686,0.5813578510423362,34.31,39.53,0.1416230204382356,38.49,high,37.97
19-2041.02,19-2041,Environmental Restoration Planners,0.00044540851845308786,0.03844849428074804,-0.020332589920465598,-48.22839898940696,0.5550265851211007,34.31,39.53,0.1416230204382356,38.49,high,37.97
19-2041.03,19-2041,Industrial Ecologists,0.00044540851845308786,0.09937988166050861,-0.015562596067260567,-48.9886898662343,0.503822272156241,34.31,39.53,0.1416230204382356,38.49,high,37.97
19-2042.00,19-2042,"Geoscientists, Except Hydrologists and Geographers",0.00013583497738529695,0.1623148562844614,-0.04574028799707083,-42.59317394890148,0.5144520166547571,44.25,49.0,0.10196492665668799,47.71,high,44.51
19-2043.00,19-2043,Hydrologists,3.393115803897548e-05,0.17733541561037072,-0.05821733758925253,-43.29628439645483,0.5610347140613332,39.07,46.44,0.17280624776271125,44.26,high,42.68
19-2099.01,19-2099,Remote Sensing Scientists and Technologists,0.00011486938380023895,0.13337500727651494,-0.06873413923059771,-37.139707449698356,0.5504806896954375,52.84,58.93,0.10908181919569726,56.71,high,53.98
19-3011.00,19-3011,Economists,9.059343333332966e-05,0.20785642293151918,-0.1580323160145908,-39.91621981026779,0.5981309683277132,50.49,59.96,0.17190237636357253,55.5,high,55.64
19-3011.01,19-3011,Environmental Economists,9.059343333332966e-05,0.04371883224669869,-0.0315240788632482,-51.52181335386267,0.5594742501238196,50.49,59.96,0.17190237636357253,55.5,high,55.64
19-3022.00,19-3022,Survey Researchers,4.518637143726979e-05,0.12054821949738137,-0.08395285956778342,-40.57280096394575,0.6026460614448205,28.45,33.4,0.1604077394103145,30.47,high,29.31
19-3032.00,19-3032,Industrial-Organizational Psychologists,5.682779313844674e-06,0.15983383035116197,-0.13744751515297593,-33.76986913560006,0.588503913752308,44.66,93.24,0.7360985677555445,52.81,high,70.87
19-3039.02,19-3039,Neuropsychologists,7.988994608201056e-05,0.22854161519782165,-0.1972252419786955,-31.130185599465822,0.5699622113741118,48.94,53.29,0.08515363829416556,56.53,high,56.61
19-3039.03,19-3039,Clinical Neuropsychologists,7.988994608201056e-05,0.22808277506000102,-0.18601764509271676,-32.12560937325475,0.5796848042563615,48.94,53.29,0.08515363829416556,56.53,high,56.61
19-3041.00,19-3041,Sociologists,1.59448856475836e-05,0.20620129582280586,-0.17312242354502747,-38.71794721989411,0.581940131340833,40.1,50.98,0.24005706463544607,48.89,high,48.93
19-3051.00,19-3051,Urban and Regional Planners,0.0002355318921437176,0.07539374332379446,-0.04063625881849195,-47.44384336621999,0.5896807564344623,35.75,42.94,0.1832535233106185,40.25,high,39.33
19-3091.00,19-3091,Anthropologists and Archeologists,4.2593258546486294e-05,0.21847436588593497,-0.16933768906146934,-32.28961796818589,0.5949513369646752,30.61,34.02,0.10562183401039471,31.21,high,30.67
19-3092.00,19-3092,Geographers,8.055201745838082e-06,0.16732314877101664,-0.11937539377898945,-35.03692140314257,0.5941290270309435,39.2,49.06,0.22436729203392636,46.73,high,43.69
19-3093.00,19-3093,Historians,1.6772474868046416e-05,0.17183882420227126,-0.17195246076483786,-26.407278757725123,0.5598754468528537,30.62,36.9,0.18655816081694399,35.6,high,35.04
19-3094.00,19-3094,Political Scientists,3.078631900121678e-05,0.28692250904464495,-0.251620659021635,-34.64084686717358,0.5699505798671218,58.76,68.31,0.15059481743808156,67.01,high,63.63
19-3099.01,19-3099,Transportation Planners,0.0001942627763499718,0.14380888594611047,-0.09917066028212247,-44.18383845982446,0.5839501443638292,40.06,48.61,0.19345094081969183,48.24,high,46.1
19-4021.00,19-4021,Biological Technicians,0.000424773960556215,0.21117934663225293,-0.28238257189649585,-20.697543803894458,0.47748350592065636,22.05,27.65,0.22631312607548848,25.0,high,24.73
19-4031.00,19-4031,Chemical Technicians,0.00030830457092974794,0.1599951858935412,-0.17957118126641655,-24.35185150363364,0.45312230776541657,23.68,29.03,0.2036989680207335,27.78,mid,27.29
19-4042.00,19-4042,"Environmental Science and Protection Technicians, Including Health",0.00017870409900527085,0.18060850322799152,-0.09054043696676324,-32.72340923852059,0.49544172892371297,22.38,26.49,0.16859960040019928,23.79,high,24.35
19-4051.02,19-4051,Nuclear Monitoring Technicians,2.9793211936661398e-05,0.07970200887245696,-0.10153920111404455,-16.628633081716234,0.42037843450819995,39.46,53.0,0.29500441295765256,50.11,mid,48.92
19-4061.00,19-4061,Social Science Research Assistants,0.0001704282068006427,0.20708623923727495,-0.11325122499526304,-29.740648410843594,0.5833876276948514,22.84,29.81,0.2663305229021704,27.9,high,27.11
19-4071.00,19-4071,Forest and Conservation Technicians,0.00015856609464067565,0.10555950701731756,-0.0621535236809954,-20.13848686965288,0.5276751949718234,21.87,26.23,0.18178795919010593,26.11,high,24.94
19-4092.00,19-4092,Forensic Science Technicians,9.666242095005697e-05,0.1681261529329435,-0.1739840028947351,-25.814870265407205,0.5041972760620723,28.44,34.65,0.19750112070087233,32.42,high,31.22
19-4099.01,19-4099,Quality Control Analysts,0.00039851179596019494,0.20927027738053108,-0.14276217104420302,-36.01273412416455,0.48862397391684287,24.3,29.94,0.2087190286449796,28.91,high,28.05
19-4099.03,19-4099,Remote Sensing Technicians,0.00039851179596019494,0.15021103278127348,-0.12207942031077774,-26.53101564589781,0.496884040050036,24.3,29.94,0.2087190286449796,28.91,high,28.05
19-5011.00,19-5011,Occupational Health and Safety Specialists,0.0006747610777506831,0.15329732736602106,-0.11274157379655778,-34.89796027235401,0.5547550295588918,35.63,43.34,0.1958880164904686,40.34,high,39.01
19-5012.00,19-5012,Occupational Health and Safety Technicians,0.00015045572028014005,0.17480389774540575,-0.13015260746203391,-29.814187378319527,0.5375825093959786,24.79,29.59,0.17699612036501922,28.1,high,27.85
21-1012.00,21-1012,"Educational, Guidance, and Career Counselors and Advisors",0.0018077858931789766,0.052442528527431066,-0.056031312529218835,-5.9101294315682855,0.3937360765080731,27.42,30.93,0.12045391256281013,31.32,mid,29.67
21-1013.00,21-1013,Marriage and Family Therapists,0.0003494633414940987,0.11589638054899164,-0.11711298281427619,-19.769605025800466,0.5065734555686193,23.85,32.18,0.2995609242298869,30.66,high,28.13
21-1015.00,21-1015,Rehabilitation Counselors,0.0004675879095614914,0.1392333026117972,-0.14441886697402623,-21.17299867096249,0.540700741798893,17.28,22.52,0.2648540398955799,22.17,high,21.17
21-1021.00,21-1021,"Child, Family, and School Social Workers",0.0019429587991879032,0.10905297906650564,-0.1207136783095175,-14.787284613287632,0.4909902774706193,22.78,28.63,0.22857216109098788,28.16,high,25.93
21-1022.00,21-1022,Healthcare Social Workers,0.0010208037171335355,0.14481028767593823,-0.15068878340009795,-20.90190532065311,0.528717711518723,27.29,32.63,0.17871177588498233,32.74,high,30.26
21-1023.00,21-1023,Mental Health and Substance Abuse Social Workers,0.000632719545351172,0.11270599944631132,-0.12066383710411899,-18.33683732875681,0.5091934446559904,22.43,28.98,0.2562065883604192,28.88,high,26.9
21-1091.00,21-1091,Health Education Specialists,0.000318897712951672,0.10015293004920034,-0.09882660393241613,-19.85447739222388,0.5143925638713543,26.55,30.8,0.14848494229158105,30.29,high,30.22
21-1092.00,21-1092,Probation Officers and Correctional Treatment Specialists,0.0004737672424076137,0.11290462634429292,-0.1386757234790003,-16.930552606230368,0.5060236827085862,26.1,31.86,0.19941599015325462,31.02,high,29.71
21-1093.00,21-1093,Social and Human Service Assistants,0.002258270292184236,0.12005479690819004,-0.1448574850566441,-14.312245039207133,0.4852587381825047,16.85,22.08,0.2703215646105237,21.69,high,19.91
21-1094.00,21-1094,Community Health Workers,0.0003230356590539861,0.11043012368343726,-0.11677615691593084,-17.849290854265973,0.5054470282667415,19.41,24.93,0.2502835003545476,24.54,high,23.17
21-2011.00,21-2011,Clergy,0.0003124976896467595,0.01655108954077107,-0.019732293976299296,-2.4208071702106966,0.3878996214466864,24.23,29.24,0.18794610005314327,29.24,mid,28.33
21-2021.00,21-2021,"Directors, Religious Activities and Education",0.00012838667440113162,0.06030092985265877,-0.06928147535466174,-7.761081444602401,0.4380341287852096,21.09,25.05,0.17207483304019044,26.37,mid,24.11
23-1011.00,23-1011,Lawyers,0.0040349940032885084,0.1436930710813304,-0.15318005597372092,-22.65917394886566,0.5488849761057574,59.11,76.76,0.261283556303221,72.67,high,70.08
23-1012.00,23-1012,Judicial Law Clerks,8.099339837596098e-05,0.06517226295718334,-0.08259284288489331,-12.793798906281962,0.48572727445011316,25.97,31.21,0.18379653060803092,29.04,high,27.64
23-1021.00,23-1021,"Administrative Law Judges, Adjudicators, and Hearing Officers",8.093822576126346e-05,0.21314472240363572,-0.1976618066324476,-27.373696074181503,0.5691228635017785,47.05,56.67,0.18603410415013988,55.4,high,53.41
23-1022.00,23-1022,"Arbitrators, Mediators, and Conciliators",3.89518659764499e-05,0.16613617276955292,-0.18676295846234758,-22.148331702950827,0.5414460397835835,30.74,36.31,0.16652844731579464,32.55,high,34.39
23-1023.00,23-1023,"Judges, Magistrate Judges, and Magistrates",0.00013500738816483415,0.05435764194701836,-0.07289110007037204,-9.992262252255328,0.46881683298566906,65.82,74.03,0.11754667293981313,75.1,high,71.59
23-2011.00,23-2011,Paralegals and Legal Assistants,0.0019580209230003263,0.15050684614819948,-0.19435895860807248,-17.00500449438585,0.49853336276236465,24.87,30.24,0.19550329349601903,29.33,high,29.31
23-2093.00,23-2093,"Title Examiners, Abstractors, and Searchers",0.000274538930734865,0.0771756929240057,-0.041757719231671646,-21.09423213750259,0.5071260590641145,23.17,28.2,0.19646363949978296,26.43,high,25.74
25-1194.00,25-1194,"Career/Technical Education Teachers, Postsecondary",0.0006134091302070397,0.07721040647998993,-0.09358355261841726,-11.1220360131603,0.48468559781243425,26.26,30.68,0.15556410762440542,29.56,high,29.84
25-2011.00,25-2011,"Preschool Teachers, Except Special Education",0.002373746574746148,0.046776835353499385,-0.05674429005711639,-4.260598635136123,0.38114410662168874,14.67,18.34,0.22327987467342814,17.85,mid,17.85
25-3011.00,25-3011,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",0.00020353177561915537,0.05145522586557681,-0.06155198245652275,-5.789707332761106,0.40631420895240433,26.13,29.59,0.12435238687959727,28.82,mid,29.11
25-3021.00,25-3021,Self-Enrichment Teachers,0.0015013020185342468,0.07025929481341117,-0.08505566930840672,-7.511101719661195,0.4218673179129134,18.84,22.5,0.1775330400621571,21.92,mid,21.79
25-3031.00,25-3031,"Substitute Teachers, Short-Term",0.002452588241148906,0.005405081824127072,-0.0057342144867892535,-0.3673834596399809,0.3139171562318151,13.84,20.03,0.3696681994882032,18.5,mid,17.97
25-4011.00,25-4011,Archivists,3.9448419508727594e-05,0.09388076363800187,-0.12370877126310968,-14.439071212148379,0.4894485261542913,25.94,31.03,0.17916829957199099,29.6,high,28.8
25-4012.00,25-4012,Curators,6.90209409865989e-05,0.13324542408216272,-0.15247062322800672,-13.428489877999903,0.4957047546685319,26.24,30.49,0.15011379692427518,29.7,high,29.69
25-4013.00,25-4013,Museum Technicians and Conservators,6.990370282175924e-05,0.10421911329403709,-0.6143394856363261,-10.585171236009021,0.4331460946940701,21.36,24.73,0.14649706744133084,22.82,mid,23.4
25-4022.00,25-4022,Librarians and Media Collections Specialists,0.0007379888941940423,0.04355634791146058,-0.05878311128893675,-6.267448893821133,0.44201233653197886,28.61,32.82,0.13728177859992607,30.92,mid,30.95
25-4031.00,25-4031,Library Technicians,0.0004230084368858943,0.03070660917077516,-0.040828483285850044,-2.8560270211566037,0.3352473463990573,16.78,21.43,0.24460410844642544,19.22,mid,18.9
25-9021.00,25-9021,Farm and Home Management Educators,4.4744990519689616e-05,0.1889480043199797,-0.19379020215420592,-22.431961884352955,0.5582963304994204,23.9,28.95,0.1916917450815392,27.94,high,28.73
25-9031.00,25-9031,Instructional Coordinators,0.00114356278483552,0.09357961727243139,-0.10113575220787305,-11.951050074324707,0.4496591257657359,31.87,37.23,0.1554497594553803,35.92,mid,35.87
27-1011.00,27-1011,Art Directors,0.0002824837872513081,0.08977567989864878,-0.07812939521991605,-17.778152545231997,0.5220768217039404,45.3,55.22,0.19801817401302024,53.38,high,51.2
27-1012.00,27-1012,Craft Artists,3.21656343686548e-05,0.1216740750981543,-0.07008705421057429,-9.174858470675971,0.3591608169082967,16.69,22.15,0.2830277588174006,18.5,mid,17.59
27-1013.00,27-1013,"Fine Artists, Including Painters, Sculptors, and Illustrators",6.019332263499553e-05,0.07228700412145733,-0.19602429716606018,-8.539208095592526,0.42352754471315424,24.3,26.68,0.09343787070092002,29.12,mid,28.51
27-1014.00,27-1014,Special Effects Artists and Animators,0.0001651868084043782,0.025946439122955158,-0.22480360912722747,-7.572885750562435,0.4381636432103572,36.19,49.06,0.3042612012546919,47.98,mid,47.63
27-1021.00,27-1021,Commercial and Industrial Designers,0.00016998682588306252,0.1911282970140582,-0.17515546204067128,-28.469973097026113,0.5067371907041518,33.12,40.34,0.19720620300900693,38.2,high,36.66
27-1022.00,27-1022,Fashion Designers,0.00011001419370685708,0.08864753887617514,-0.25792634459413144,-13.581099001499062,0.4588869712720193,35.48,38.92,0.09253909987642572,38.79,mid,38.12
27-1023.00,27-1023,Floral Designers,0.00023917328471375398,0.019935610079073584,-0.019558605342945082,-1.4355696870328363,0.25211089235443573,13.48,17.96,0.28693995738989253,17.37,low,16.68
27-1024.00,27-1024,Graphic Designers,0.001173631859845669,0.1112403439022487,-0.07115284541904233,-13.358994267236005,0.45948047609743614,25.05,30.27,0.18928329550275347,29.47,mid,28.32
27-1025.00,27-1025,Interior Designers,0.000373849637190403,0.14561787828909098,-0.1077005298334745,-24.38416463301734,0.5264938971706828,26.94,32.31,0.18176460885418866,30.52,high,30.05
27-1026.00,27-1026,Merchandise Displayers and Window Trimmers,0.0009698793937677235,0.04622652011369428,-0.049322659349762224,-3.684815868962741,0.32296072222550104,14.16,18.94,0.2908549994923586,17.96,mid,17.42
27-1027.00,27-1027,Set and Exhibit Designers,5.5669168229798797e-05,0.09423722941332485,-0.7544259932647276,-13.887399703278104,0.44636373689475267,26.25,36.17,0.3205640569263739,31.87,mid,28.6
27-2011.00,27-2011,Actors,0.00034515987754769206,0.020509519435397847,-0.03192014277274146,-2.8566876782206805,0.3756625182626735,20.43,29.05,0.3520140744683897,23.33,mid,20.5
27-2012.00,27-2012,Producers and Directors,0.0008522513792326085,0.07742441587356491,-0.12929658196282975,-12.067984862890425,0.4828701726341809,35.78,43.44,0.19399159754510675,40.13,high,39.67
27-2012.03,27-2012,Media Programming Directors,0.0008522513792326085,0.10487620739529985,-0.16152434405024496,-11.734692305580511,0.4715016415229002,35.78,43.44,0.19399159754510675,40.13,high,39.67
27-2012.04,27-2012,Talent Directors,0.0008522513792326085,0.04719700212636375,-0.06663054822003743,-7.65483581699042,0.4242600376297441,35.78,43.44,0.19399159754510675,40.13,mid,39.67
27-2012.05,27-2012,Media Technical Directors/Managers,0.0008522513792326085,0.060171249211149906,-0.07171550039199805,-7.1244901138839385,0.4012047515681478,35.78,43.44,0.19399159754510675,40.13,mid,39.67
27-2031.00,27-2031,Dancers,6.35036795168468e-05,0.057325741620872006,-0.10045614249977416,-7.515242766844074,0.42574671712511336,17.49,24.8,0.34921436414042617,23.97,mid,24.95
27-2032.00,27-2032,Choreographers,2.3117325558261345e-05,0.06184493617230857,-0.10236622359191454,-10.299179913245995,0.46448993355473794,22.27,26.59,0.17729472398565216,26.73,high,25.0
27-2041.00,27-2041,Music Directors and Composers,5.942090602923023e-05,0.06529807515338334,-0.16392768142694117,-10.468562572045837,0.46076105143521123,24.84,35.44,0.35538586867160227,30.61,mid,30.09
27-2042.00,27-2042,Musicians and Singers,0.00019597312740559497,0.029096296026021217,-0.05029559769350988,-5.699306134538821,0.4250169623131937,30.39,47.8,0.45291203256870816,42.45,mid,39.14
27-3011.00,27-3011,Broadcast Announcers and Radio Disc Jockeys,0.00013831774504668542,0.03350562287682167,-0.048654918225678676,-4.977788315945711,0.42473445695447515,16.65,22.76,0.31259439283167767,21.96,mid,21.58
27-3031.00,27-3031,Public Relations Specialists,0.001520281397990194,0.11878728810266234,-0.12682906188740845,-17.854966637115528,0.5238027692614267,29.4,35.94,0.2008562070107769,33.55,high,32.09
27-3041.00,27-3041,Editors,0.000528001922655277,0.05406970967948508,-0.0833171654849548,-12.110696409509167,0.4822187359463322,29.5,37.46,0.23888343367016818,36.18,high,36.07
27-3042.00,27-3042,Technical Writers,0.00026466303270400877,0.14353526037414516,-0.10717629223957235,-17.420430872392895,0.5003322215634874,35.03,43.46,0.21563613761888822,44.07,high,38.49
27-3043.00,27-3043,Writers and Authors,0.00027282857967924186,0.1227379058738588,-0.11473991195346785,-23.133683648908633,0.5606610316960224,30.39,36.98,0.1962636190302769,34.75,high,35.43
27-3043.05,27-3043,"Poets, Lyricists and Creative Writers",0.00027282857967924186,0.06956890565065378,-0.09869632297042057,-13.897545071660991,0.4954148512538674,30.39,36.98,0.1962636190302769,34.75,high,35.43
27-3091.00,27-3091,Interpreters and Translators,0.00028447000138041883,0.09730735355806674,-0.11004598091741262,-20.94075922636487,0.5321263454293427,24.92,28.93,0.14920842506879106,28.58,high,27.45
27-3092.00,27-3092,Court Reporters and Simultaneous Captioners,6.835886961022865e-05,0.013296950695848384,-0.017849404081216654,-2.190830552509448,0.3820755019234787,28.91,34.82,0.18600437831178818,32.36,mid,30.74
27-4011.00,27-4011,Audio and Video Technicians,0.0003680013400324658,0.06230696903527389,-0.039150222516497815,-6.064499787369696,0.3849182650384224,22.07,27.93,0.23548215968844044,26.36,mid,24.83
27-4012.00,27-4012,Broadcast Technicians,0.0001444970778928078,0.02539895357310024,-0.025152788284276188,-3.068195673078361,0.35897424715605614,19.51,28.64,0.3838771874574247,25.92,mid,27.74
27-4014.00,27-4014,Sound Engineering Technicians,8.055201745838081e-05,0.020167029257500146,-0.020945686110551753,-2.8167528403251434,0.34383127544967135,26.32,35.16,0.28957996635985994,31.94,mid,28.57
27-4021.00,27-4021,Photographers,0.00029589073262280567,0.05383489590814334,-0.04551818139141906,-5.809839266305529,0.3705772866046758,17.44,21.47,0.20789019340985604,20.44,mid,19.6
27-4031.00,27-4031,"Camera Operators, Television, Video, and Film",0.00013208323958586554,0.04530931081273891,-0.045586090156362544,-5.056602272315933,0.3364402255818402,26.52,36.05,0.3070076984132961,33.08,mid,29.71
27-4032.00,27-4032,Film and Video Editors,0.00016132472537555171,0.0673117209451082,-0.06281009363291018,-8.368024930283617,0.3865691244150344,30.66,36.26,0.16775633188303685,34.12,mid,32.02
29-1011.00,29-1011,Chiropractors,0.00022885600576531755,0.12836419499257248,-0.14196714271393807,-18.55474205221224,0.5440661310975352,33.82,38.08,0.11863686645272997,37.98,high,36.79
29-1021.00,29-1021,"Dentists, General",0.0006711196851806467,0.11166682546487451,-0.48662596127426805,-10.920402677398851,0.4434744487801241,74.81,82.19,0.09408207427609483,83.07,mid,79.95
29-1031.00,29-1031,Dietitians and Nutritionists,0.0004075049321558909,0.16600408117756288,-0.15178258517043805,-28.781627573713205,0.5803684361842386,29.46,36.73,0.22056044879709136,35.5,high,33.5
29-1041.00,29-1041,Optometrists,0.00022835945223303986,0.12231900240546648,-0.14808179867508467,-16.918256324356843,0.5168144153957995,55.41,65.66,0.16972982919418822,64.82,high,63.39
29-1051.00,29-1051,Pharmacists,0.001830075629516775,0.13257579144474102,-0.16918532375223552,-15.280390145694922,0.5146574337156686,61.58,67.75,0.09548731726345583,66.1,high,65.4
29-1071.00,29-1071,Physician Assistants,0.0008040856866016726,0.11799053680970412,-0.13326908544420724,-19.368820595998713,0.5393970160477971,53.97,65.33,0.1910230122221077,64.07,high,62.51
29-1071.01,29-1071,Anesthesiologist Assistants,0.0008040856866016726,0.054663845651431286,-0.04454150415504042,-12.158084026581147,0.5014767625989042,53.97,65.33,0.1910230122221077,64.07,high,62.51
29-1081.00,29-1081,Podiatrists,5.2248466118552486e-05,0.06607374977753414,-0.1241795579802874,-7.8956717592756265,0.40632544778423196,60.69,77.07,0.23893515994213743,73.46,mid,68.1
29-1122.00,29-1122,Occupational Therapists,0.0007991201512788957,0.1448186201159515,-0.1621113521309123,-18.682001003298396,0.5302538847710158,40.84,48.24,0.1665265591224654,47.28,high,46.33
29-1122.01,29-1122,"Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists",0.0007991201512788957,0.10303193639851725,-0.11819402150715712,-16.5167241325042,0.5248122923592029,40.84,48.24,0.1665265591224654,47.28,high,46.33
29-1123.00,29-1123,Physical Therapists,0.0013286669071457032,0.13481510528894453,-0.11977833826775787,-21.409891933074817,0.5608871725827895,43.0,49.4,0.13875030850031456,48.57,high,47.94
29-1124.00,29-1124,Radiation Therapists,9.180723085667512e-05,0.07232436758908664,-0.24366303884453094,-10.57945918977391,0.4512929720280579,41.14,50.63,0.20756340175700672,49.03,mid,47.26
29-1125.00,29-1125,Recreational Therapists,8.57382432399478e-05,0.1250713344907867,-0.12993754559274784,-22.200529355426863,0.533010429863036,23.18,29.79,0.2508829288135854,28.98,high,27.46
29-1126.00,29-1126,Respiratory Therapists,0.0007158646757003364,0.09827377607700649,-0.09649361394611307,-14.11659159631612,0.5026913932309255,29.48,39.56,0.29410643943337567,38.68,high,37.48
29-1127.00,29-1127,Speech-Language Pathologists,0.0009495206989443382,0.1728520015852998,-0.17292169823518894,-22.231401507335157,0.5494942688458653,38.04,47.05,0.21257262835419866,45.87,high,42.93
29-1128.00,29-1128,Exercise Physiologists,4.446912744620201e-05,0.12571784780088693,-0.06956310692469167,-24.66671245895624,0.5773036265019865,23.64,28.59,0.19011681379632295,27.96,high,26.38
29-1129.01,29-1129,Art Therapists,9.09796416362123e-05,0.16677783497288404,-0.1727805948492783,-21.844442495325886,0.5442560770162072,25.31,37.47,0.39234103824856303,31.26,high,30.6
29-1129.02,29-1129,Music Therapists,9.09796416362123e-05,0.1608553573795236,-0.1491656418058189,-28.832349108298484,0.5797037005888853,25.31,37.47,0.39234103824856303,31.26,high,30.6
29-1131.00,29-1131,Veterinarians,0.00043156019216401007,0.13282466904661136,-0.14172493858763524,-17.14616252003509,0.5446990706598009,45.9,62.55,0.3095011198464208,60.34,high,57.26
29-1141.00,29-1141,Registered Nurses,0.017519456898436155,0.14835364302362827,-0.15013998593436123,-22.171673133795032,0.5475719894581106,35.24,46.9,0.28583587438425484,45.0,high,41.38
29-1141.01,29-1141,Acute Care Nurses,0.017519456898436155,0.14703061891584188,-0.15708236428714015,-19.726441329357716,0.5452962489862907,35.24,46.9,0.28583587438425484,45.0,high,41.38
29-1141.02,29-1141,Advanced Practice Psychiatric Nurses,0.017519456898436155,0.16943849021182683,-0.1690804759102045,-26.50498067177857,0.5591149110851035,35.24,46.9,0.28583587438425484,45.0,high,41.38
29-1141.03,29-1141,Critical Care Nurses,0.017519456898436155,0.1265426958392426,-0.09100087233668566,-22.770810603474438,0.5650251735521554,35.24,46.9,0.28583587438425484,45.0,high,41.38
29-1141.04,29-1141,Clinical Nurse Specialists,0.017519456898436155,0.1619850117358677,-0.159017877106961,-24.82108333319419,0.5466446372696921,35.24,46.9,0.28583587438425484,45.0,high,41.38
29-1151.00,29-1151,Nurse Anesthetists,0.0002637802708688484,0.08454501471682505,-0.070601694350952,-13.896420175930691,0.4915839041334434,84.03,113.75,0.3028291798909324,107.31,high,102.24
29-1161.00,29-1161,Nurse Midwives,3.840013982947469e-05,0.11781596609313241,-0.13363024322965933,-17.34217801080369,0.5228171620182764,50.5,64.44,0.24376122202745965,61.92,high,62.33
29-1171.00,29-1171,Nurse Practitioners,0.0015456056281363563,0.11365960763007432,-0.11898183697406667,-22.46411938802877,0.5436637752972218,52.8,63.61,0.186259499978497,62.12,high,60.7
